symbol,bar_start_utc,open,high,low,close
MCX:GOLD26OCTFUT,2026-09-10T17:47:00Z,152407,152407,152405,152405
MCX:GOLD26OCTFUT,2026-09-10T17:48:00Z,152405,152405,152374,152374
MCX:GOLD26OCTFUT,2026-09-10T17:49:00Z,152376,152398,152362,152398
MCX:GOLD26OCTFUT,2026-09-10T17:50:00Z,152400,152400,152350,152367
MCX:GOLD26OCTFUT,2026-09-10T17:51:00Z,152354,152354,152354,152354
MCX:GOLD26OCTFUT,2026-09-10T17:52:00Z,152396,152443,152396,152431
MCX:GOLD26OCTFUT,2026-09-10T17:53:00Z,152430,152444,152405,152439
MCX:GOLD26OCTFUT,2026-09-10T17:54:00Z,152440,152440,152389,152389
MCX:GOLD26OCTFUT,2026-09-10T17:55:00Z,152385,152421,152375,152375
MCX:GOLD26OCTFUT,2026-09-10T17:56:00Z,152350,152367,152295,152338
MCX:GOLD26OCTFUT,2026-09-10T17:57:00Z,152290,152299,152247,152275
MCX:GOLD26OCTFUT,2026-09-10T17:59:00Z,152200,152200,152200,152200
MCX:GOLDM26OCTFUT,2026-09-10T13:37:00Z,152687,152806,152687,152762
MCX:GOLDM26OCTFUT,2026-09-10T13:38:00Z,152809,152950,152800,152902
MCX:GOLDM26OCTFUT,2026-09-10T13:39:00Z,152892,152895,152730,152821
MCX:GOLDM26OCTFUT,2026-09-10T13:40:00Z,152841,152950,152795,152922
MCX:GOLDM26OCTFUT,2026-09-10T13:41:00Z,152903,152970,152822,152850
MCX:GOLDM26OCTFUT,2026-09-10T13:42:00Z,152856,152936,152751,152819
MCX:GOLDM26OCTFUT,2026-09-10T13:43:00Z,152763,152805,152702,152764
MCX:GOLDM26OCTFUT,2026-09-10T13:44:00Z,152742,152763,152714,152763
MCX:GOLDM26OCTFUT,2026-09-10T13:47:00Z,152746,152868,152746,152868
MCX:GOLDM26OCTFUT,2026-09-10T13:48:00Z,152843,152934,152820,152882
MCX:GOLDM26OCTFUT,2026-09-10T13:49:00Z,152904,152980,152863,152863
MCX:GOLDM26OCTFUT,2026-09-10T13:50:00Z,152851,152855,152711,152855
MCX:GOLDM26OCTFUT,2026-09-10T13:51:00Z,152774,152807,152720,152720
MCX:GOLDM26OCTFUT,2026-09-10T13:52:00Z,152711,152925,152701,152925
MCX:GOLDM26OCTFUT,2026-09-10T13:53:00Z,152877,152950,152862,152862
MCX:GOLDM26OCTFUT,2026-09-10T13:54:00Z,152876,152942,152775,152775
MCX:GOLDM26OCTFUT,2026-09-10T13:55:00Z,152761,152827,152745,152755
MCX:GOLDM26OCTFUT,2026-09-10T13:56:00Z,152769,152880,152755,152840
MCX:GOLDM26OCTFUT,2026-09-10T13:57:00Z,152800,152826,152757,152799
MCX:GOLDM26OCTFUT,2026-09-10T13:58:00Z,152767,152807,152757,152757
MCX:GOLDM26OCTFUT,2026-09-10T13:59:00Z,152756,152800,152705,152730
MCX:GOLDM26OCTFUT,2026-09-10T14:00:00Z,152740,152867,152740,152800
MCX:GOLDM26OCTFUT,2026-09-10T14:01:00Z,152811,152900,152795,152899
MCX:GOLDM26OCTFUT,2026-09-10T14:02:00Z,152884,152950,152819,152870
MCX:GOLDM26OCTFUT,2026-09-10T14:03:00Z,152852,152872,152805,152850
MCX:GOLDM26OCTFUT,2026-09-10T14:04:00Z,152842,152842,152759,152779
MCX:GOLDM26OCTFUT,2026-09-10T14:05:00Z,152798,152837,152764,152764
MCX:GOLDM26OCTFUT,2026-09-10T14:06:00Z,152769,152769,152664,152721
MCX:GOLDM26OCTFUT,2026-09-10T14:07:00Z,152679,152724,152630,152630
MCX:GOLDM26OCTFUT,2026-09-10T14:08:00Z,152627,152684,152617,152628
MCX:GOLDM26OCTFUT,2026-09-10T14:09:00Z,152640,152735,152601,152700
MCX:GOLDM26OCTFUT,2026-09-10T14:10:00Z,152722,152722,152625,152625
MCX:GOLDM26OCTFUT,2026-09-10T14:11:00Z,152620,152790,152620,152736
MCX:GOLDM26OCTFUT,2026-09-10T14:12:00Z,152736,152742,152600,152600
MCX:GOLDM26OCTFUT,2026-09-10T14:13:00Z,152608,152622,152555,152597
MCX:GOLDM26OCTFUT,2026-09-10T14:14:00Z,152557,152630,152550,152553
MCX:GOLDM26OCTFUT,2026-09-10T14:15:00Z,152551,152615,152551,152615
MCX:GOLDM26OCTFUT,2026-09-10T14:16:00Z,152582,152609,152550,152594
MCX:GOLDM26OCTFUT,2026-09-10T14:17:00Z,152600,152600,152411,152436
MCX:GOLDM26OCTFUT,2026-09-10T14:18:00Z,152442,152590,152442,152590
MCX:GOLDM26OCTFUT,2026-09-10T14:19:00Z,152584,152674,152548,152654
MCX:GOLDM26OCTFUT,2026-09-10T14:20:00Z,152616,152780,152616,152740
MCX:GOLDM26OCTFUT,2026-09-10T14:21:00Z,152733,152734,152600,152682
MCX:GOLDM26OCTFUT,2026-09-10T14:22:00Z,152714,152769,152672,152734
MCX:GOLDM26OCTFUT,2026-09-10T14:23:00Z,152782,152782,152601,152628
MCX:GOLDM26OCTFUT,2026-09-10T14:24:00Z,152601,152959,152568,152900
MCX:GOLDM26OCTFUT,2026-09-10T14:25:00Z,152928,152999,152905,152922
MCX:GOLDM26OCTFUT,2026-09-10T14:26:00Z,152937,152939,152800,152800
MCX:GOLDM26OCTFUT,2026-09-10T14:27:00Z,152770,152860,152763,152850
MCX:GOLDM26OCTFUT,2026-09-10T14:28:00Z,152827,152850,152800,152822
MCX:GOLDM26OCTFUT,2026-09-10T14:29:00Z,152810,152810,152700,152707
MCX:GOLDM26OCTFUT,2026-09-10T14:30:00Z,152700,152746,152677,152677
MCX:GOLDM26OCTFUT,2026-09-10T14:31:00Z,152707,152707,152661,152690
MCX:GOLDM26OCTFUT,2026-09-10T14:32:00Z,152721,152785,152714,152785
MCX:GOLDM26OCTFUT,2026-09-10T14:33:00Z,152758,152800,152758,152782
MCX:GOLDM26OCTFUT,2026-09-10T14:34:00Z,152761,152831,152761,152799
MCX:GOLDM26OCTFUT,2026-09-10T14:35:00Z,152860,152895,152844,152850
MCX:GOLDM26OCTFUT,2026-09-10T14:36:00Z,152828,152880,152828,152874
MCX:GOLDM26OCTFUT,2026-09-10T14:37:00Z,152852,152873,152798,152845
MCX:GOLDM26OCTFUT,2026-09-10T14:38:00Z,152844,152844,152780,152800
MCX:GOLDM26OCTFUT,2026-09-10T14:39:00Z,152799,152800,152720,152720
MCX:GOLDM26OCTFUT,2026-09-10T14:40:00Z,152715,152852,152715,152852
MCX:GOLDM26OCTFUT,2026-09-10T14:41:00Z,152853,152853,152730,152730
MCX:GOLDM26OCTFUT,2026-09-10T14:42:00Z,152727,152745,152638,152638
MCX:GOLDM26OCTFUT,2026-09-10T14:43:00Z,152623,152638,152570,152570
MCX:GOLDM26OCTFUT,2026-09-10T14:44:00Z,152575,152651,152558,152559
MCX:GOLDM26OCTFUT,2026-09-10T14:45:00Z,152558,152587,152513,152519
MCX:GOLDM26OCTFUT,2026-09-10T14:46:00Z,152553,152623,152524,152623
MCX:GOLDM26OCTFUT,2026-09-10T14:49:00Z,152605,152696,152605,152661
MCX:GOLDM26OCTFUT,2026-09-10T14:50:00Z,152672,152672,152605,152615
MCX:GOLDM26OCTFUT,2026-09-10T14:51:00Z,152634,152659,152611,152659
MCX:GOLDM26OCTFUT,2026-09-10T14:52:00Z,152661,152688,152655,152662
MCX:GOLDM26OCTFUT,2026-09-10T14:53:00Z,152700,152748,152693,152720
MCX:GOLDM26OCTFUT,2026-09-10T14:54:00Z,152693,152693,152597,152597
MCX:GOLDM26OCTFUT,2026-09-10T14:55:00Z,152571,152629,152555,152570
MCX:GOLDM26OCTFUT,2026-09-10T14:56:00Z,152567,152650,152567,152650
MCX:GOLDM26OCTFUT,2026-09-10T14:57:00Z,152650,152698,152634,152634
MCX:GOLDM26OCTFUT,2026-09-10T14:58:00Z,152634,152634,152560,152581
MCX:GOLDM26OCTFUT,2026-09-10T14:59:00Z,152600,152620,152600,152620
MCX:GOLDM26OCTFUT,2026-09-10T15:00:00Z,152645,152645,152574,152600
MCX:GOLDM26OCTFUT,2026-09-10T15:01:00Z,152565,152576,152523,152533
MCX:GOLDM26OCTFUT,2026-09-10T15:02:00Z,152527,152550,152511,152531
MCX:GOLDM26OCTFUT,2026-09-10T15:03:00Z,152531,152600,152531,152575
MCX:GOLDM26OCTFUT,2026-09-10T15:04:00Z,152575,152611,152565,152600
MCX:GOLDM26OCTFUT,2026-09-10T15:05:00Z,152600,152693,152600,152693
MCX:GOLDM26OCTFUT,2026-09-10T15:06:00Z,152631,152670,152567,152583
MCX:GOLDM26OCTFUT,2026-09-10T15:07:00Z,152625,152669,152597,152669
MCX:GOLDM26OCTFUT,2026-09-10T15:08:00Z,152618,152666,152610,152666
MCX:GOLDM26OCTFUT,2026-09-10T15:09:00Z,152670,152670,152609,152609
MCX:GOLDM26OCTFUT,2026-09-10T15:10:00Z,152600,152726,152600,152710
MCX:GOLDM26OCTFUT,2026-09-10T15:11:00Z,152710,152714,152623,152671
MCX:GOLDM26OCTFUT,2026-09-10T15:12:00Z,152645,152710,152645,152690
MCX:GOLDM26OCTFUT,2026-09-10T15:13:00Z,152690,152712,152625,152700
MCX:GOLDM26OCTFUT,2026-09-10T15:14:00Z,152725,152729,152697,152697
MCX:GOLDM26OCTFUT,2026-09-10T15:15:00Z,152723,152820,152697,152799
MCX:GOLDM26OCTFUT,2026-09-10T15:16:00Z,152774,152825,152728,152816
MCX:GOLDM26OCTFUT,2026-09-10T15:17:00Z,152819,152847,152799,152822
MCX:GOLDM26OCTFUT,2026-09-10T15:18:00Z,152839,152847,152800,152838
MCX:GOLDM26OCTFUT,2026-09-10T15:19:00Z,152827,152827,152732,152734
MCX:GOLDM26OCTFUT,2026-09-10T15:20:00Z,152736,152823,152736,152750
MCX:GOLDM26OCTFUT,2026-09-10T15:21:00Z,152767,152833,152736,152833
MCX:GOLDM26OCTFUT,2026-09-10T15:22:00Z,152811,152828,152774,152802
MCX:GOLDM26OCTFUT,2026-09-10T15:23:00Z,152808,152833,152805,152822
MCX:GOLDM26OCTFUT,2026-09-10T15:24:00Z,152782,152805,152781,152781
MCX:GOLDM26OCTFUT,2026-09-10T15:25:00Z,152812,152812,152750,152770
MCX:GOLDM26OCTFUT,2026-09-10T15:26:00Z,152750,152770,152750,152751
MCX:GOLDM26OCTFUT,2026-09-10T15:27:00Z,152751,152770,152744,152770
MCX:GOLDM26OCTFUT,2026-09-10T15:28:00Z,152795,152809,152710,152710
MCX:GOLDM26OCTFUT,2026-09-10T15:29:00Z,152720,152770,152700,152740
MCX:GOLDM26OCTFUT,2026-09-10T15:30:00Z,152746,152777,152729,152740
MCX:GOLDM26OCTFUT,2026-09-10T15:31:00Z,152789,152789,152700,152730
MCX:GOLDM26OCTFUT,2026-09-10T15:32:00Z,152740,152740,152700,152700
MCX:GOLDM26OCTFUT,2026-09-10T15:33:00Z,152673,152750,152662,152750
MCX:GOLDM26OCTFUT,2026-09-10T15:34:00Z,152764,152825,152745,152825
MCX:GOLDM26OCTFUT,2026-09-10T15:35:00Z,152833,152839,152796,152839
MCX:GOLDM26OCTFUT,2026-09-10T15:36:00Z,152840,152880,152820,152850
MCX:GOLDM26OCTFUT,2026-09-10T15:37:00Z,152820,152899,152820,152869
MCX:GOLDM26OCTFUT,2026-09-10T15:38:00Z,152851,152851,152801,152810
MCX:GOLDM26OCTFUT,2026-09-10T15:39:00Z,152800,152803,152734,152803
MCX:GOLDM26OCTFUT,2026-09-10T15:40:00Z,152792,152797,152722,152722
MCX:GOLDM26OCTFUT,2026-09-10T15:41:00Z,152722,152796,152700,152739
MCX:GOLDM26OCTFUT,2026-09-10T15:42:00Z,152708,152720,152706,152720
MCX:GOLDM26OCTFUT,2026-09-10T15:43:00Z,152720,152720,152675,152679
MCX:GOLDM26OCTFUT,2026-09-10T15:44:00Z,152680,152735,152680,152727
MCX:GOLDM26OCTFUT,2026-09-10T15:45:00Z,152727,152727,152700,152700
MCX:GOLDM26OCTFUT,2026-09-10T15:46:00Z,152737,152737,152690,152717
MCX:GOLDM26OCTFUT,2026-09-10T15:47:00Z,152690,152704,152610,152659
MCX:GOLDM26OCTFUT,2026-09-10T15:48:00Z,152660,152680,152655,152670
MCX:GOLDM26OCTFUT,2026-09-10T15:49:00Z,152681,152780,152669,152780
MCX:GOLDM26OCTFUT,2026-09-10T15:50:00Z,152787,152787,152754,152767
MCX:GOLDM26OCTFUT,2026-09-10T15:51:00Z,152762,152819,152754,152818
MCX:GOLDM26OCTFUT,2026-09-10T15:52:00Z,152822,152855,152806,152806
MCX:GOLDM26OCTFUT,2026-09-10T15:53:00Z,152798,152798,152742,152742
MCX:GOLDM26OCTFUT,2026-09-10T15:54:00Z,152767,152771,152705,152705
MCX:GOLDM26OCTFUT,2026-09-10T15:55:00Z,152702,152743,152662,152734
MCX:GOLDM26OCTFUT,2026-09-10T15:56:00Z,152710,152710,152682,152710
MCX:GOLDM26OCTFUT,2026-09-10T15:57:00Z,152714,152750,152714,152720
MCX:GOLDM26OCTFUT,2026-09-10T15:58:00Z,152715,152757,152700,152757
MCX:GOLDM26OCTFUT,2026-09-10T15:59:00Z,152771,152777,152709,152710
MCX:GOLDM26OCTFUT,2026-09-10T16:00:00Z,152704,152760,152685,152760
MCX:GOLDM26OCTFUT,2026-09-10T16:01:00Z,152780,152780,152720,152761
MCX:GOLDM26OCTFUT,2026-09-10T16:02:00Z,152740,152740,152740,152740
MCX:GOLDM26OCTFUT,2026-09-10T16:03:00Z,152720,152789,152685,152773
MCX:GOLDM26OCTFUT,2026-09-10T16:04:00Z,152780,152793,152740,152740
MCX:GOLDM26OCTFUT,2026-09-10T16:05:00Z,152699,152768,152699,152739
MCX:GOLDM26OCTFUT,2026-09-10T16:06:00Z,152709,152713,152671,152713
MCX:GOLDM26OCTFUT,2026-09-10T16:07:00Z,152714,152714,152661,152662
MCX:GOLDM26OCTFUT,2026-09-10T16:08:00Z,152662,152680,152600,152627
MCX:GOLDM26OCTFUT,2026-09-10T16:09:00Z,152580,152625,152550,152570
MCX:GOLDM26OCTFUT,2026-09-10T16:10:00Z,152565,152598,152520,152520
MCX:GOLDM26OCTFUT,2026-09-10T16:11:00Z,152539,152539,152440,152456
MCX:GOLDM26OCTFUT,2026-09-10T16:12:00Z,152427,152554,152408,152500
MCX:GOLDM26OCTFUT,2026-09-10T16:13:00Z,152508,152529,152500,152527
MCX:GOLDM26OCTFUT,2026-09-10T16:14:00Z,152515,152549,152501,152527
MCX:GOLDM26OCTFUT,2026-09-10T16:15:00Z,152527,152586,152506,152586
MCX:GOLDM26OCTFUT,2026-09-10T16:16:00Z,152585,152585,152520,152561
MCX:GOLDM26OCTFUT,2026-09-10T16:17:00Z,152554,152554,152460,152460
MCX:GOLDM26OCTFUT,2026-09-10T16:18:00Z,152466,152540,152466,152505
MCX:GOLDM26OCTFUT,2026-09-10T16:19:00Z,152504,152575,152503,152575
MCX:GOLDM26OCTFUT,2026-09-10T16:20:00Z,152575,152629,152575,152600
MCX:GOLDM26OCTFUT,2026-09-10T16:21:00Z,152604,152651,152604,152651
MCX:GOLDM26OCTFUT,2026-09-10T16:22:00Z,152670,152688,152646,152668
MCX:GOLDM26OCTFUT,2026-09-10T16:23:00Z,152652,152688,152651,152651
MCX:GOLDM26OCTFUT,2026-09-10T16:24:00Z,152650,152676,152611,152624
MCX:GOLDM26OCTFUT,2026-09-10T16:25:00Z,152624,152636,152620,152630
MCX:GOLDM26OCTFUT,2026-09-10T16:26:00Z,152611,152650,152605,152650
MCX:GOLDM26OCTFUT,2026-09-10T16:27:00Z,152651,152651,152650,152650
MCX:GOLDM26OCTFUT,2026-09-10T16:28:00Z,152651,152653,152650,152653
MCX:GOLDM26OCTFUT,2026-09-10T16:29:00Z,152653,152675,152653,152675
MCX:GOLDM26OCTFUT,2026-09-10T16:30:00Z,152655,152675,152630,152647
MCX:GOLDM26OCTFUT,2026-09-10T16:31:00Z,152647,152700,152647,152690
MCX:GOLDM26OCTFUT,2026-09-10T16:32:00Z,152671,152722,152671,152715
MCX:GOLDM26OCTFUT,2026-09-10T16:33:00Z,152687,152710,152683,152683
MCX:GOLDM26OCTFUT,2026-09-10T16:34:00Z,152700,152700,152503,152540
MCX:GOLDM26OCTFUT,2026-09-10T16:35:00Z,152541,152543,152468,152500
MCX:GOLDM26OCTFUT,2026-09-10T16:36:00Z,152504,152584,152500,152500
MCX:GOLDM26OCTFUT,2026-09-10T16:37:00Z,152542,152600,152530,152600
MCX:GOLDM26OCTFUT,2026-09-10T16:38:00Z,152589,152600,152556,152556
MCX:GOLDM26OCTFUT,2026-09-10T16:39:00Z,152559,152595,152548,152554
MCX:GOLDM26OCTFUT,2026-09-10T16:40:00Z,152554,152557,152548,152557
MCX:GOLDM26OCTFUT,2026-09-10T16:41:00Z,152578,152578,152548,152565
MCX:GOLDM26OCTFUT,2026-09-10T16:42:00Z,152583,152583,152485,152485
MCX:GOLDM26OCTFUT,2026-09-10T16:43:00Z,152490,152522,152450,152522
MCX:GOLDM26OCTFUT,2026-09-10T16:44:00Z,152520,152520,152500,152500
MCX:GOLDM26OCTFUT,2026-09-10T16:45:00Z,152520,152593,152508,152583
MCX:GOLDM26OCTFUT,2026-09-10T16:46:00Z,152580,152661,152580,152661
MCX:GOLDM26OCTFUT,2026-09-10T16:47:00Z,152651,152688,152611,152652
MCX:GOLDM26OCTFUT,2026-09-10T16:48:00Z,152669,152670,152629,152629
MCX:GOLDM26OCTFUT,2026-09-10T16:49:00Z,152629,152629,152569,152576
MCX:GOLDM26OCTFUT,2026-09-10T16:50:00Z,152600,152638,152591,152595
MCX:GOLDM26OCTFUT,2026-09-10T16:51:00Z,152620,152624,152610,152610
MCX:GOLDM26OCTFUT,2026-09-10T16:52:00Z,152610,152640,152608,152608
MCX:GOLDM26OCTFUT,2026-09-10T16:53:00Z,152600,152648,152600,152642
MCX:GOLDM26OCTFUT,2026-09-10T16:54:00Z,152624,152624,152599,152599
MCX:GOLDM26OCTFUT,2026-09-10T16:55:00Z,152550,152568,152545,152568
MCX:GOLDM26OCTFUT,2026-09-10T16:56:00Z,152580,152623,152569,152569
MCX:GOLDM26OCTFUT,2026-09-10T16:57:00Z,152600,152600,152580,152580
MCX:GOLDM26OCTFUT,2026-09-10T16:58:00Z,152618,152680,152618,152664
MCX:GOLDM26OCTFUT,2026-09-10T16:59:00Z,152686,152686,152658,152660
MCX:GOLDM26OCTFUT,2026-09-10T17:00:00Z,152655,152671,152618,152618
MCX:GOLDM26OCTFUT,2026-09-10T17:01:00Z,152665,152665,152630,152630
MCX:GOLDM26OCTFUT,2026-09-10T17:02:00Z,152771,152799,152663,152663
MCX:GOLDM26OCTFUT,2026-09-10T17:03:00Z,152663,152663,152569,152611
MCX:GOLDM26OCTFUT,2026-09-10T17:04:00Z,152607,152700,152607,152700
MCX:GOLDM26OCTFUT,2026-09-10T17:05:00Z,152729,152737,152650,152650
MCX:GOLDM26OCTFUT,2026-09-10T17:06:00Z,152650,152673,152606,152673
MCX:GOLDM26OCTFUT,2026-09-10T17:07:00Z,152673,152673,152673,152673
MCX:GOLDM26OCTFUT,2026-09-10T17:08:00Z,152680,152682,152670,152671
MCX:GOLDM26OCTFUT,2026-09-10T17:09:00Z,152671,152672,152630,152630
MCX:GOLDM26OCTFUT,2026-09-10T17:10:00Z,152650,152740,152650,152724
MCX:GOLDM26OCTFUT,2026-09-10T17:11:00Z,152740,152740,152687,152705
MCX:GOLDM26OCTFUT,2026-09-10T17:12:00Z,152697,152740,152697,152700
MCX:GOLDM26OCTFUT,2026-09-10T17:13:00Z,152695,152695,152600,152600
MCX:GOLDM26OCTFUT,2026-09-10T17:14:00Z,152600,152661,152600,152659
MCX:GOLDM26OCTFUT,2026-09-10T17:15:00Z,152667,152667,152631,152633
MCX:GOLDM26OCTFUT,2026-09-10T17:16:00Z,152657,152700,152642,152700
MCX:GOLDM26OCTFUT,2026-09-10T17:17:00Z,152658,152691,152658,152660
MCX:GOLDM26OCTFUT,2026-09-10T17:18:00Z,152683,152683,152620,152627
MCX:GOLDM26OCTFUT,2026-09-10T17:19:00Z,152660,152681,152624,152681
MCX:GOLDM26OCTFUT,2026-09-10T17:20:00Z,152689,152690,152633,152690
MCX:GOLDM26OCTFUT,2026-09-10T17:21:00Z,152672,152720,152650,152700
MCX:GOLDM26OCTFUT,2026-09-10T17:22:00Z,152700,152703,152685,152689
MCX:GOLDM26OCTFUT,2026-09-10T17:23:00Z,152700,152700,152650,152650
MCX:GOLDM26OCTFUT,2026-09-10T17:24:00Z,152700,152700,152639,152650
MCX:GOLDM26OCTFUT,2026-09-10T17:25:00Z,152640,152653,152640,152653
MCX:GOLDM26OCTFUT,2026-09-10T17:26:00Z,152680,152708,152668,152708
MCX:GOLDM26OCTFUT,2026-09-10T17:27:00Z,152711,152740,152708,152727
MCX:GOLDM26OCTFUT,2026-09-10T17:28:00Z,152722,152724,152711,152711
MCX:GOLDM26OCTFUT,2026-09-10T17:29:00Z,152711,152711,152704,152710
MCX:GOLDM26OCTFUT,2026-09-10T17:30:00Z,152717,152739,152690,152690
MCX:GOLDM26OCTFUT,2026-09-10T17:31:00Z,152696,152696,152660,152669
MCX:GOLDM26OCTFUT,2026-09-10T17:32:00Z,152669,152670,152656,152656
MCX:GOLDM26OCTFUT,2026-09-10T17:33:00Z,152657,152685,152650,152650
MCX:GOLDM26OCTFUT,2026-09-10T17:34:00Z,152661,152677,152650,152650
MCX:GOLDM26OCTFUT,2026-09-10T17:35:00Z,152669,152669,152640,152640
MCX:GOLDM26OCTFUT,2026-09-10T17:36:00Z,152645,152648,152644,152648
MCX:GOLDM26OCTFUT,2026-09-10T17:37:00Z,152646,152648,152632,152632
MCX:GOLDM26OCTFUT,2026-09-10T17:38:00Z,152632,152634,152600,152600
MCX:GOLDM26OCTFUT,2026-09-10T17:39:00Z,152600,152619,152532,152577
MCX:GOLDM26OCTFUT,2026-09-10T17:40:00Z,152584,152584,152501,152508
MCX:GOLDM26OCTFUT,2026-09-10T17:41:00Z,152508,152550,152500,152550
MCX:GOLDM26OCTFUT,2026-09-10T17:42:00Z,152549,152549,152514,152522
MCX:GOLDM26OCTFUT,2026-09-10T17:43:00Z,152530,152550,152524,152524
MCX:GOLDM26OCTFUT,2026-09-10T17:44:00Z,152536,152554,152528,152540
MCX:GOLDM26OCTFUT,2026-09-10T17:45:00Z,152556,152599,152555,152566
MCX:GOLDM26OCTFUT,2026-09-10T17:46:00Z,152598,152598,152570,152575
MCX:GOLDM26OCTFUT,2026-09-10T17:47:00Z,152575,152597,152568,152568
MCX:GOLDM26OCTFUT,2026-09-10T17:48:00Z,152571,152585,152558,152558
MCX:GOLDM26OCTFUT,2026-09-10T17:49:00Z,152564,152586,152551,152551
MCX:GOLDM26OCTFUT,2026-09-10T17:50:00Z,152570,152600,152450,152542
MCX:GOLDM26OCTFUT,2026-09-10T17:51:00Z,152420,152549,152420,152549
MCX:GOLDM26OCTFUT,2026-09-10T17:52:00Z,152528,152550,152521,152537
MCX:GOLDM26OCTFUT,2026-09-10T17:53:00Z,152537,152550,152528,152549
MCX:GOLDM26OCTFUT,2026-09-10T17:54:00Z,152549,152550,152530,152549
MCX:GOLDM26OCTFUT,2026-09-10T17:55:00Z,152550,152550,152530,152536
MCX:GOLDM26OCTFUT,2026-09-10T17:56:00Z,152530,152530,152478,152488
MCX:GOLDM26OCTFUT,2026-09-10T17:57:00Z,152489,152489,152430,152440
MCX:GOLDM26OCTFUT,2026-09-10T17:59:00Z,152288,152288,152288,152288
MCX:NATURALGAS26SEPFUT,2026-09-10T13:37:00Z,267,267,267,267
MCX:NATURALGAS26SEPFUT,2026-09-10T13:38:00Z,267,267.2,266.9,267.2
MCX:NATURALGAS26SEPFUT,2026-09-10T13:39:00Z,267.2,267.3,267.1,267.2
MCX:NATURALGAS26SEPFUT,2026-09-10T13:40:00Z,267.4,267.5,267.3,267.4
MCX:NATURALGAS26SEPFUT,2026-09-10T13:41:00Z,267.4,267.4,267.2,267.3
MCX:NATURALGAS26SEPFUT,2026-09-10T13:42:00Z,267.3,267.3,266.8,266.9
MCX:NATURALGAS26SEPFUT,2026-09-10T13:43:00Z,266.8,267.1,266.8,267
MCX:NATURALGAS26SEPFUT,2026-09-10T13:44:00Z,267,267,267,267
MCX:NATURALGAS26SEPFUT,2026-09-10T13:47:00Z,266.5,266.7,266.5,266.5
MCX:NATURALGAS26SEPFUT,2026-09-10T13:48:00Z,266.7,267,266.6,267
MCX:NATURALGAS26SEPFUT,2026-09-10T13:49:00Z,266.9,266.9,266.7,266.9
MCX:NATURALGAS26SEPFUT,2026-09-10T13:50:00Z,266.8,266.8,266.6,266.7
MCX:NATURALGAS26SEPFUT,2026-09-10T13:51:00Z,266.5,266.7,266.5,266.7
MCX:NATURALGAS26SEPFUT,2026-09-10T13:52:00Z,266.6,266.7,266.4,266.6
MCX:NATURALGAS26SEPFUT,2026-09-10T13:53:00Z,266.6,266.8,266.6,266.8
MCX:NATURALGAS26SEPFUT,2026-09-10T13:54:00Z,266.6,267,266.6,266.9
MCX:NATURALGAS26SEPFUT,2026-09-10T13:55:00Z,267,267.2,266.9,267.2
MCX:NATURALGAS26SEPFUT,2026-09-10T13:56:00Z,267.2,267.4,267.1,267.4
MCX:NATURALGAS26SEPFUT,2026-09-10T13:57:00Z,267.4,267.5,267.3,267.3
MCX:NATURALGAS26SEPFUT,2026-09-10T13:58:00Z,267.2,267.4,267.2,267.4
MCX:NATURALGAS26SEPFUT,2026-09-10T13:59:00Z,267.4,267.4,267.2,267.2
MCX:NATURALGAS26SEPFUT,2026-09-10T14:00:00Z,267.2,267.3,266.8,267.2
MCX:NATURALGAS26SEPFUT,2026-09-10T14:01:00Z,267.2,267.3,267,267
MCX:NATURALGAS26SEPFUT,2026-09-10T14:02:00Z,267.1,267.8,267.1,267.6
MCX:NATURALGAS26SEPFUT,2026-09-10T14:03:00Z,267.8,267.8,267.5,267.7
MCX:NATURALGAS26SEPFUT,2026-09-10T14:04:00Z,267.7,267.8,267.5,267.7
MCX:NATURALGAS26SEPFUT,2026-09-10T14:05:00Z,267.7,267.7,267.5,267.6
MCX:NATURALGAS26SEPFUT,2026-09-10T14:06:00Z,267.6,267.6,267.2,267.3
MCX:NATURALGAS26SEPFUT,2026-09-10T14:07:00Z,267.2,267.4,267,267.3
MCX:NATURALGAS26SEPFUT,2026-09-10T14:08:00Z,267.3,267.6,267.3,267.6
MCX:NATURALGAS26SEPFUT,2026-09-10T14:09:00Z,267.6,267.8,267.5,267.7
MCX:NATURALGAS26SEPFUT,2026-09-10T14:10:00Z,267.7,267.7,267.6,267.6
MCX:NATURALGAS26SEPFUT,2026-09-10T14:11:00Z,267.6,267.6,267.3,267.3
MCX:NATURALGAS26SEPFUT,2026-09-10T14:12:00Z,267.3,267.3,267.1,267.2
MCX:NATURALGAS26SEPFUT,2026-09-10T14:13:00Z,267.1,267.1,267,267.1
MCX:NATURALGAS26SEPFUT,2026-09-10T14:14:00Z,267,267.1,266.9,267
MCX:NATURALGAS26SEPFUT,2026-09-10T14:15:00Z,267,267,266.9,266.9
MCX:NATURALGAS26SEPFUT,2026-09-10T14:16:00Z,266.9,267.2,266.9,267.1
MCX:NATURALGAS26SEPFUT,2026-09-10T14:17:00Z,267,267,267,267
MCX:NATURALGAS26SEPFUT,2026-09-10T14:18:00Z,267,267.1,267,267.1
MCX:NATURALGAS26SEPFUT,2026-09-10T14:19:00Z,267.1,267.2,267.1,267.1
MCX:NATURALGAS26SEPFUT,2026-09-10T14:20:00Z,267.2,267.2,266.9,267
MCX:NATURALGAS26SEPFUT,2026-09-10T14:21:00Z,267,267.1,266.6,266.6
